"city","month","actual","yhat_ols_linear","yhat_ols_poly","yhat_ridge","yhat_lasso","yhat_tree","sample"
"天津",1,94.3,94.7058350707008,95.1804634924188,94.8830951697277,95.1541305195993,95.5529411764706,"训练集"
"天津",2,94.5,94.4633180781142,95.2959081714763,94.9017867130923,95.0735164126823,95.5529411764706,"训练集"
"天津",3,95.2,94.5249755901986,95.5128876943819,95.207481173113,95.4424487137432,95.5529411764706,"训练集"
"天津",4,96.3,94.3548502541431,95.7076502103191,95.4235150918165,95.6765468896366,97.0444444444444,"训练集"
"天津",5,96.7,95.0122276955102,96.0725299672241,95.6940112847285,95.9306579732201,97.0444444444444,"训练集"
"天津",6,96.5,94.8621969710503,96.2279605193786,95.8931485344449,96.1408520912856,97.0444444444444,"训练集"
"天津",7,96.8,94.8131978226738,96.406033442143,96.0526227475613,96.2766803447759,97.0444444444444,"训练集"
"天津",8,97,95.3739466565145,96.6967842036167,96.3430205351275,96.5794426424406,97.0444444444444,"训练集"
"天津",9,96.8,95.661614358955,96.9997822990438,96.6863891650841,96.9818087099173,97.0444444444444,"训练集"
"天津",10,96.6,95.7155710059233,97.1699363700809,96.8235291320609,97.0770712184164,97.0444444444444,"测试集"
"天津",11,95.7,94.6348170914675,97.092244614029,96.7107131634459,96.8556040709872,97.0444444444444,"测试集"
"天津",12,94.7,94.1486740462251,97.103091132484,96.6715369734554,96.7059454854043,97.0444444444444,"测试集"
"太原",1,95.7,96.1304061591263,94.4852931677562,94.4236625433884,94.5004881158871,95.1818181818182,"训练集"
"太原",2,95.6,96.2911710280329,94.7304308249759,94.6723651763487,94.7612544327889,95.1818181818182,"训练集"
"太原",3,95.1,96.1460978021647,94.8690845330401,94.7973219612527,94.8524190106985,95.1818181818182,"训练集"
"太原",4,94.8,95.9627595723667,95.0266062584942,94.9734008745913,95.0251918238477,95.1818181818182,"训练集"
"太原",5,95,96.4612963640884,95.2938868066072,95.1979205474563,95.2273968611861,94.8214285714286,"训练集"
"太原",6,95,96.472030508535,95.4982374607273,95.4603631076802,95.5232971450807,94.8214285714286,"训练集"
"太原",7,95.4,97.4867199542782,95.8189494391351,95.7441986943763,95.7882577809348,95.50625,"训练集"
"太原",8,95.7,97.1539055300548,95.9765318549024,95.879598512112,95.902849671415,95.50625,"训练集"
"太原",9,95.4,96.2829156328821,96.0009796543641,95.8560109633409,95.8063205873973,95.50625,"训练集"
"太原",10,95.9,96.5226892589443,96.207600733265,95.9653791070256,95.8443556637418,95.50625,"测试集"
"太原",11,95.4,95.8845912699807,96.2962462476113,95.9226140538383,95.6960309255679,95.50625,"测试集"
"太原",12,95.2,95.5605827828716,96.3590840956217,96.0184909876824,95.7591935150601,95.50625,"测试集"
"宁波",1,91.6,91.2433610903385,91.1156121882746,91.6190467535906,91.2126106085261,91.7333333333333,"训练集"
"宁波",2,92,91.213906011594,91.6250277958135,91.9152826517887,91.5563190080765,91.7333333333333,"训练集"
"宁波",3,92.6,92.3097970390537,92.3606397981907,92.4561770611346,92.223031939979,92.17,"训练集"
"宁波",4,93,93.0591102065839,93.223523240975,93.0607773144673,92.999735452433,93.35,"训练集"
"宁波",5,93.6,93.5025852793393,93.7501076710377,93.5416317197438,93.6068372258948,93.35,"训练集"
"宁波",6,94.4,94.785112433156,94.2972625349911,94.2801604731934,94.5752219387766,93.35,"训练集"
"宁波",7,94.2,95.6233493550252,94.6977243700027,94.5970653076258,94.8911351303614,94.12,"训练集"
"宁波",8,94.9,95.3728415845164,94.8452626512983,94.7814465710756,95.0823802233402,94.8764705882353,"训练集"
"宁波",9,94.7,95.5875631003913,95.0848397494187,94.9818918485598,95.2633488976684,94.8764705882353,"训练集"
"宁波",10,94,95.7609863330058,95.3110875429279,95.3249685097516,95.6787554669762,94.8764705882353,"测试集"
"宁波",11,93.7,95.8036543054928,95.4294275007708,95.4394822618239,95.7464927323152,94.8764705882353,"测试集"
"宁波",12,93.6,95.1316942811565,95.4875214884892,95.4280778951255,95.654061578887,94.8764705882353,"测试集"
"安庆",1,91,91.5869136470796,90.6001666693278,91.0220979721928,90.7964348059937,90.9583333333333,"训练集"
"安庆",2,91.1,92.0290150425373,90.9814714883118,91.33196523294,91.1379522559835,90.9583333333333,"训练集"
"安庆",3,91.2,92.4711164379949,91.3564452768757,91.6418324936871,91.4794697059734,91.24,"训练集"
"安庆",4,91.4,92.7587841404354,91.8175778213359,91.9852011236437,91.8818357734501,91.875,"训练集"
"安庆",5,91.9,92.7744757834738,92.0168387470631,92.1734632190552,92.0587065171888,92.5,"训练集"
"安庆",6,92.3,92.8077832888119,92.2151848056107,92.3819188778857,92.2711879731777,92.5,"训练集"
"安庆",7,92.8,93.1802363942629,92.6282633393902,92.7371787211502,92.690692473075,92.5,"训练集"
"安庆",8,93,93.2845658669054,93.0197346389249,93.0712289419927,93.0907712026283,93.075,"训练集"
"安庆",9,93.3,94.0933437219591,93.3643172131623,93.3997330209681,93.4368633284649,93.6555555555556,"训练集"
"安庆",10,93.1,93.8811009553801,93.4729901874752,93.5329921559833,93.5465001862039,93.6555555555556,"测试集"
"安庆",11,93.3,93.7310702309202,93.6498190369769,93.7321294056997,93.7566943042694,93.6555555555556,"测试集"
"安庆",12,93.4,93.9565258912417,93.9548281647323,94.009619920955,94.0585031114197,93.6555555555556,"测试集"
"宜昌",1,92.7,92.8278779004075,92.4153451242024,92.43895743598,92.1079366701595,92.5538461538462,"训练集"
"宜昌",2,92.8,92.8361332955582,92.7766965553539,92.73849022861,92.4633517241322,92.9375,"训练集"
"宜昌",3,93,93.2061076517134,93.2050872536837,93.1308403042808,92.9423709941074,92.9375,"训练集"
"宜昌",4,93.3,94.2353836684968,93.7294661390832,93.6256180408711,93.5342413161775,93.7285714285714,"训练集"
"宜昌",5,94.1,94.4583605795224,94.0432260825764,93.9401987885327,93.8955648934057,94.2777777777778,"训练集"
"宜昌",6,94.4,94.0916841199264,94.1898856876139,94.1069592927572,94.0660503686317,94.2777777777778,"训练集"
"宜昌",7,94.6,94.4641372253773,94.4884589975992,94.4622191360218,94.485554868529,94.2777777777778,"训练集"
"宜昌",8,94.9,95.1575655386069,94.8593287137298,94.9985086231678,95.1697865897465,94.90625,"训练集"
"宜昌",9,95.2,96.3726585344843,95.29250544616,95.4655145364661,95.704429479662,94.90625,"训练集"
"宜昌",10,96.1,96.4662538626801,95.5235197288438,95.7225195195375,95.9836680763933,94.90625,"测试集"
"宜昌",11,95.9,96.0266312165184,95.6177745837242,95.7463566712897,95.9327561584708,94.90625,"测试集"
"宜昌",12,95.4,95.889813385801,95.7776338479659,95.985448926371,96.2042756392803,94.90625,"测试集"
"岳阳",1,93.9,92.2349266332267,93.1758096390714,93.1088819794444,93.187612320742,94.2611111111111,"训练集"
"岳阳",2,94.1,92.6148159865654,93.4314795609291,93.3528711254903,93.4285725104054,94.2611111111111,"训练集"
"岳阳",3,93.9,92.0001105057563,93.593325363578,93.4815253383056,93.5557281574595,94.2611111111111,"训练集"
"岳阳",4,94.2,92.527551834259,93.8923490944301,93.7488647894941,93.821069150208,94.6166666666667,"训练集"
"岳阳",5,94.1,92.096184583248,94.043271340501,93.8868374114236,93.9505121351854,94.2777777777778,"训练集"
"岳阳",6,94.3,92.5382859787057,94.4203925014363,94.1967046721708,94.2920295851753,94.2777777777778,"训练集"
"岳阳",7,94.3,92.778878752031,94.8418675925878,94.5314789832514,94.6889638746536,94.2777777777778,"训练集"
"岳阳",8,94.7,93.3145754756845,95.3223895746528,94.9129539046171,95.1346597703021,94.90625,"训练集"
"岳阳",9,94.9,93.8728455602294,95.6791153328158,95.2404419245896,95.4969368380448,94.90625,"训练集"
"岳阳",10,95,93.3591716555038,95.7849876651046,95.3294331008049,95.5497266205237,94.90625,"测试集"
"岳阳",11,94.7,93.1494076382207,95.8366630855724,95.4256020034138,95.5998487081848,94.90625,"测试集"
"岳阳",12,94.6,93.1959280373013,96.0959642490528,95.6740126676092,95.8736555269177,94.90625,"测试集"
"常德",1,90.6,90.8155816486926,90.0656055605209,90.7180470094939,90.4162424625576,90.9583333333333,"训练集"
"常德",2,91.1,91.1409598250284,90.5465185567696,91.0647125338824,90.8303151844565,90.9583333333333,"训练集"
"常德",3,91.5,91.5679241074822,90.846379937139,91.3172959988043,91.0767071521183,91.24,"训练集"
"常德",4,92.1,91.576179502633,91.299229583494,91.6168287914344,91.4321222060909,91.875,"训练集"
"常德",5,92.5,92.3656818933543,92.1737940132792,92.1876357067928,92.1610176028892,92.5,"训练集"
"常德",6,92.4,92.3323743880162,92.3421964335417,92.3499746928679,92.2986564490456,92.5,"训练集"
"常德",7,92.4,92.746390393956,92.943546836643,92.8424283426874,92.9359371567591,92.0933333333333,"训练集"
"常德",8,91.8,93.1865675701524,93.2997674272352,93.1349668129742,93.243654487165,92.0933333333333,"训练集"
"常德",9,92.8,93.9928666759102,93.6829616513798,93.5005611243558,93.6492613830795,92.0933333333333,"训练集"
"常德",10,92.4,94.0217712126912,93.9311506799812,93.7287782251321,93.8874574895623,92.0933333333333,"测试集"
"常德",11,92.2,94.5021376120787,94.1859829523216,93.9875233574446,94.1473667043125,92.0933333333333,"测试集"
"常德",12,92,93.7341035102506,94.1020686053983,93.9416015625339,94.0102718753035,92.0933333333333,"测试集"
"平顶山",1,94.2,95.2032667904244,94.3358467595126,94.1846638577944,94.2473654991722,95.1818181818182,"训练集"
"平顶山",2,95,95.2836492248777,94.5533082124275,94.4017138355009,94.4652787331595,95.1818181818182,"训练集"
"平顶山",3,95.2,95.1699592850863,94.715799483346,94.5324001663222,94.5600644964013,95.1818181818182,"训练集"
"平顶山",4,94.9,94.6739012426604,94.8152976039484,94.6415849059566,94.6484649911303,95.1818181818182,"训练集"
"平顶山",5,95.2,95.5473698891291,95.1641461767451,94.9988768672271,95.0355996072153,95.3166666666667,"训练集"
"平顶山",6,95.3,95.57627442591,95.3848905155511,95.2270939680034,95.2737957136981,95.3166666666667,"训练集"
"平顶山",7,95.4,95.6095819312481,95.5571768335521,95.435549626834,95.486277169687,95.50625,"训练集"
"平顶山",8,95.7,95.3100750123628,95.7022287502328,95.5940077809474,95.6382903650834,95.50625,"训练集"
"平顶山",9,95.3,95.3810969796672,95.971305664687,95.9049996654121,96.0009477897205,95.50625,"训练集"
"平顶山",10,94.7,95.1066421709692,96.0774280849112,95.972380685726,96.0100273871332,95.50625,"测试集"
"平顶山",11,94.4,95.3257666554012,96.2705505550732,96.1530645212644,96.1652814109674,95.50625,"测试集"
"平顶山",12,93.8,95.23272585724,96.435495384038,96.212435160232,96.1428482267195,95.50625,"测试集"
"广州",1,90,92.3053457453373,90.54495182359,91.4140813970016,91.0334903237188,90.0666666666667,"训练集"
"广州",2,90.6,92.8410424689907,91.1361342083277,91.7955563183674,91.4791862193674,90.0666666666667,"训练集"
"广州",3,91.3,93.2134955744417,91.659031192071,92.150816161632,91.8986907192646,90.0666666666667,"训练集"
"广州",4,92.6,94.159910407476,92.3964422565969,92.6510314753748,92.5072227284981,91.875,"训练集"
"广州",5,93.4,94.3451768446064,92.8951697067087,92.9623153286044,92.8568396513041,93.9125,"训练集"
"广州",6,94.1,94.5186000772209,93.3320731124754,93.3053919897961,93.2722462206119,93.9125,"训练集"
"广州",7,94,94.2298273027823,93.6262644924993,93.5408953816806,93.5450995488304,93.9125,"训练集"
"广州",8,93.8,94.4082080339886,93.9118507683613,93.8097915780599,93.8414765779823,93.9,"训练集"
"广州",9,94,95.1811996344083,94.2980824393722,94.1523275530638,94.2096621689806,93.9,"训练集"
"广州",10,93.6,95.2640608181575,94.4896944219676,94.3322872983641,94.3680606328898,93.9,"测试集"
"广州",11,92.8,94.4552829631038,94.5096335455429,94.3745778642943,94.3720888091985,93.9,"测试集"
"广州",12,92.2,94.4960267163295,94.5536941116385,94.4717628259062,94.4060259549535,93.9125,"测试集"
"徐州",1,92.7,92.2280449153737,91.6315861985199,91.8406102967314,91.7029435456733,92.4066666666667,"训练集"
"徐州",2,92.6,91.9957075371992,91.78833096477,91.9907661007336,91.8364844612402,92.4066666666667,"训练集"
"徐州",3,92.8,92.4196385403225,92.2185326794955,92.3348588209283,92.2357060886419,92.4066666666667,"训练集"
"徐州",4,92.7,91.905964635597,92.314373538467,92.4238499971437,92.2884958711208,92.4066666666667,"训练集"
"徐州",5,93.4,92.6627100629437,92.7567271702428,92.8179402220555,92.7481857591149,92.8736842105263,"训练集"
"徐州",6,92.8,92.7185949172443,93.1316816274637,93.071648310695,93.015717701424,92.8736842105263,"训练集"
"徐州",7,92.3,92.4003630759901,93.3675012764318,93.3187509471225,93.3187499638941,92.0933333333333,"训练集"
"徐州",8,92.6,93.3743087685076,93.7520576484081,93.6907988946596,93.7248336050659,92.0933333333333,"训练集"
"徐州",9,92.8,93.1004084898442,93.7392088962034,93.7037608921068,93.6405983128166,92.8736842105263,"训练集"
"徐州",10,92.1,93.160696312702,94.035130504734,93.9377075388005,93.8824156046317,92.8736842105263,"测试集"
"徐州",11,91,93.0024101930912,94.0535137900306,94.0227093183396,93.9122548197972,92.8736842105263,"测试集"
"徐州",12,90,92.2294185926715,94.0223298728672,94.0509679882413,93.8941895309442,92.8736842105263,"测试集"
"惠州",1,89.5,91.3721921312048,89.2393198109816,89.9016925591249,89.417135998599,89.275,"训练集"
"惠州",2,89.8,91.9511113573799,89.5001352990188,90.1578648872436,89.662194118852,89.275,"训练集"
"惠州",3,89.4,91.7941989150669,89.86796367263,90.413853811312,89.9576176574894,89.275,"训练集"
"惠州",4,89.6,91.880357995375,90.3775870277688,90.782129491602,90.4154005644546,90.96,"训练集"
"惠州",5,90.2,93.1827151435588,90.868885901454,91.223936385802,90.9076671167127,90.96,"训练集"
"惠州",6,90.9,93.1909705387095,91.2068845958962,91.5234691784321,91.2630821706853,92.0933333333333,"训练集"
"惠州",7,91.5,93.6330719341672,91.535911903332,91.8333364391792,91.6045996206752,92.0933333333333,"训练集"
"惠州",8,92.8,94.4663513574447,92.0047875118541,92.224421738424,92.0395423524159,92.0933333333333,"训练集"
"惠州",9,93,93.7682301628519,92.0985242770671,92.4129325512585,92.2766745762953,92.0933333333333,"训练集"
"惠州",10,93.2,95.2544800708683,92.5707806243156,92.8096388317059,92.6779135768149,92.0933333333333,"测试集"
"惠州",11,93.3,95.109406845,92.686053357938,92.9345956166099,92.7690781547245,92.0933333333333,"测试集"
"惠州",12,93.2,93.9771750328719,92.5630448891827,92.8329467710647,92.5678938797909,92.0933333333333,"测试集"
"成都",1,95.1,93.4535821428917,96.7674094254618,96.009370569099,96.3214439682128,95.5529411764706,"训练集"
"成都",2,96.2,94.239786637054,97.1836026466667,96.3918615494678,96.7509549219552,95.5529411764706,"训练集"
"成都",3,97,94.2480420322047,97.45297701293,96.6913943420979,97.1063699759278,95.5529411764706,"训练集"
"成都",4,97.8,94.9645982363604,97.8504493261312,97.119277904984,97.6138679795776,97.9428571428571,"训练集"
"成都",5,98.7,95.3326483732542,98.1835258780769,97.4942991901943,98.0590871299689,99.44,"训练集"
"成都",6,99.5,96.0805878634866,98.5717186575272,97.9279122989978,98.570206318951,99.44,"训练集"
"成都",7,99.7,96.2074906970205,98.7900469158846,98.2079756184469,98.8868662205985,99.44,"训练集"
"成都",8,99.6,96.4412017524928,99.0702076418126,98.5996016038795,99.3690299306488,99.44,"训练集"
"成都",9,99.7,97.2788841443275,99.4300624955115,98.9709254611785,99.7782580118955,99.44,"训练集"
"成都",10,98.5,97.1858433461663,99.6084076349971,99.030296100146,99.7558248276476,99.44,"测试集"
"成都",11,96.9,95.8978041637232,99.507203183313,98.791161479281,99.3499048467289,99.44,"测试集"
"成都",12,95.5,94.824486497155,99.4255073628956,98.5670748134473,98.9498933890658,97.9428571428571,"测试集"
"扬州",1,91.2,91.533511530146,90.7340215138257,90.969984147667,90.8507188063157,90.9583333333333,"训练集"
"扬州",2,90.9,91.2898854774902,90.7929744099912,91.0975137367648,90.9567344787225,90.9583333333333,"训练集"
"扬州",3,91.5,93.1441815343293,91.2828516199144,91.5846046487676,91.4896631643347,91.24,"训练集"
"扬州",4,91.7,91.9618455018265,91.4607636273407,91.6651100708215,91.5743460853686,91.875,"训练集"
"扬州",5,91.3,93.0946318439893,92.006134876237,92.0831345384056,92.0323357727856,92,"训练集"
"扬州",6,91.3,92.4711164379949,91.9988623320145,92.1520723039103,92.0724514066016,92,"训练集"
"扬州",7,91.5,93.0525144134658,92.1924750328137,92.3711543996228,92.2579947567766,92,"训练集"
"扬州",8,92.8,93.1015135618423,92.4123038324703,92.582474831412,92.4722868054316,92,"训练集"
"扬州",9,93,91.8619229858123,92.3196127553948,92.5229216739522,92.3373829259832,92,"训练集"
"扬州",10,92.4,92.5960950522675,92.9085837851846,92.9709988002574,92.8804916418831,92.5,"测试集"
"扬州",11,92,91.415683239026,93.0435253005171,93.0688330127717,92.998974682501,92.5,"测试集"
"扬州",12,91.7,92.128387016588,93.326143246164,93.3628196635347,93.3004031327568,92.5,"测试集"
"无锡",1,93,93.717302807143,93.6337407008807,93.5436629113992,93.7053868944469,92.9375,"训练集"
"无锡",2,92.7,94.3066915605362,93.7267827858224,93.5970552870264,93.619071044726,92.5538461538462,"训练集"
"无锡",3,92.9,93.0483760621372,93.7333476946494,93.6261466118808,93.6351862323514,92.9375,"训练集"
"无锡",4,94.1,93.6870285811354,94.135656278043,93.9852872871069,94.0403163830087,93.7285714285714,"训练集"
"无锡",5,94.9,94.6452826306145,94.5009040809506,94.3544704616854,94.4445894315143,94.8214285714286,"训练集"
"无锡",6,95.1,93.2738317224587,94.4275323359913,94.2744317720417,94.2871153416469,94.8214285714286,"训练集"
"无锡",7,95,93.206662181748,94.6189457639292,94.4681314446056,94.480647772549,95.2625,"训练集"
"无锡",8,95.3,93.6154560718675,94.9441903559115,94.754940368975,94.7847439176227,95.50625,"训练集"
"无锡",9,95.9,93.8296230577078,95.1789000038242,95.0098046693259,95.0590274816128,95.50625,"训练集"
"无锡",10,95,93.5149790258186,95.3140888845421,95.110979027614,95.1159151946812,95.50625,"测试集"
"无锡",11,94.8,94.4938822169279,95.6138397780532,95.4088465103386,95.402969295697,95.2625,"测试集"
"无锡",12,94.5,92.8317303270011,95.3810664635231,95.262345768464,95.1710189491655,95.2625,"测试集"
"昆明",1,93.1,90.5700313767756,90.9158792112753,91.2541503790284,91.012857570699,92.4066666666667,"训练集"
"昆明",2,92.3,90.5254351969562,90.9633239626872,91.393863150199,91.1229711736953,92.4066666666667,"训练集"
"昆明",3,92.5,91.4121167371674,91.5038385860845,91.7911101168344,91.5714311525244,92.4066666666667,"训练集"
"昆明",4,91.5,90.9606548745608,91.7387092107623,91.945979407751,91.7247781953297,92.4066666666667,"训练集"
"昆明",5,92,91.9070697075951,92.4993735770378,92.4461947214938,92.3333102045632,92,"训练集"
"昆明",6,92.2,92.0571004320551,92.6437316385728,92.617852116683,92.473236388643,92,"训练集"
"昆明",7,91.9,91.6791352979777,92.7545482559602,92.7619864060031,92.6161966207087,92,"训练集"
"昆明",8,92.6,92.6651888122396,93.7231828134576,93.3820667358405,93.4087047181744,92.5,"训练集"
"昆明",9,92.8,93.0200260553909,94.1574127441647,93.717133015686,93.7925985058217,92.5,"训练集"
"昆明",10,93.1,93.7283268643958,94.5120477241212,94.0308811083948,94.1197416065715,92.5,"测试集"
"昆明",11,92.9,93.1078447377319,94.4068355591108,94.0083096186267,94.0070275806476,92.5,"测试集"
"昆明",12,92.6,92.3373318866079,94.3017164778154,93.9994780561221,93.9294475217167,92,"测试集"
"杭州",1,95.5,94.5778271651687,96.288375388436,95.5522659397207,95.6555749499051,95.5529411764706,"训练集"
"杭州",2,95.9,95.4022966632608,96.6341424296726,95.8836347916547,96.0034776684078,95.5529411764706,"训练集"
"杭州",3,97.3,96.3286128966285,96.9030097274516,96.3015074431824,96.4974444212431,98.1625,"训练集"
"杭州",4,98.1,95.5324973933538,97.0801914875995,96.5374113685464,96.7945821641839,98.1625,"训练集"
"杭州",5,98.7,95.8592492469873,97.369095300428,97.0550640374642,97.4742392095547,98.1625,"训练集"
"杭州",6,97.6,96.5091904404667,97.7557114478518,97.4368309275948,97.9068946033721,98.1625,"训练集"
"杭州",7,97.3,97.2846607901824,98.097251338181,97.7422766701925,98.2155654242924,98.1625,"训练集"
"杭州",8,97.9,97.3821045569007,98.2592403906457,98.0339392341847,98.5624042601917,98.1625,"训练集"
"杭州",9,98.7,97.4638606686518,98.6129824897362,98.4219763564205,99.0459018176508,98.1625,"训练集"
"杭州",10,97.6,98.4510192549118,99.0158877705624,98.8339793093225,99.5133108215666,98.1625,"测试集"
"杭州",11,95.9,97.5026802026163,98.9567750322681,98.6872298500248,99.2210989948945,98.1625,"测试集"
"杭州",12,95.7,97.6978576488591,99.0797115656465,98.7509134424273,99.1941875231626,98.1625,"测试集"
"桂林",1,94.3,93.5683811427523,93.9852854141951,93.7864062761599,93.8765492807905,94.7058823529412,"训练集"
"桂林",2,94.2,93.8296230577078,94.2641865206195,94.0498648953867,94.156264622779,94.7058823529412,"训练集"
"桂林",3,94.8,93.9320243230179,94.4207292514906,94.2673469945665,94.3840739185223,94.7058823529412,"训练集"
"桂林",4,95.7,93.8403572021544,94.7135208416274,94.4977047780634,94.6272250577463,95.1818181818182,"训练集"
"桂林",5,95.3,93.9364312796461,94.9564529808378,94.7176195287285,94.8469488843996,95.3166666666667,"训练集"
"桂林",6,95.4,94.3339364952844,95.1961915453797,94.9818022381935,95.1235197863131,95.3166666666667,"训练集"
"桂林",7,95.1,94.1712474071165,95.323349290306,95.0865654596784,95.1790736519726,95.0888888888889,"训练集"
"桂林",8,94.8,94.0859074740715,95.5227362650158,95.3144905916899,95.4303102602866,95.0888888888889,"训练集"
"桂林",9,94.6,94.311363134393,95.8175478905306,95.5919811069452,95.7321190674368,95.0888888888889,"训练集"
"桂林",10,94.4,94.2227253047889,95.8604976222478,95.631590303967,95.6839712326949,95.0888888888889,"测试集"
"桂林",11,94.1,94.0625149659169,95.9405527884616,95.6992632930457,95.6800103282764,95.0888888888889,"测试集"
"桂林",12,93.6,93.5067236306679,95.9159131575048,95.7054796855726,95.608338792601,95.0888888888889,"测试集"
"武汉",1,90.1,90.6399442840108,90.7842291251835,91.3006746435735,91.0581696438298,90.6,"训练集"
"武汉",2,91,91.7080398347587,91.2948891072015,91.6899112288625,91.4751168409983,90.6,"训练集"
"武汉",3,91.7,92.3436590744264,91.9028415582484,92.1405611593615,92.0330766513954,91.24,"训练集"
"武汉",4,92.7,92.9082603348608,92.4991901456772,92.5648558590509,92.5419085024542,91.875,"训练集"
"武汉",5,93,93.3880761922847,93.061618844202,92.9772593454322,93.0336019210923,93.35,"训练集"
"武汉",6,93.9,93.3599908027669,93.4173547266525,93.3452430569574,93.5044253298886,93.35,"训练集"
"武汉",7,94.4,93.6600522516869,93.6230498284741,93.503160524883,93.6092175469755,93.9,"训练集"
"武汉",8,94.2,93.8227413398547,93.8712760585985,93.7691919483036,93.9037839834613,93.9,"训练集"
"武汉",9,93.7,94.2084073390482,94.2455506057647,94.164406796933,94.3846138461026,93.9,"训练集"
"武汉",10,93.1,94.9632285471337,94.6094683347533,94.5411682313844,94.8105036145127,93.9,"测试集"
"武汉",11,92.3,93.9006450250122,94.4978082075865,94.3941268033219,94.5313322896717,93.9,"测试集"
"武汉",12,91,92.7502428205496,94.3942668693643,94.3267034172243,94.3878521921499,93.9,"测试集"
"沈阳",1,92.8,93.7492406232545,93.4216504282589,93.23620410448,93.0432619303325,92.9142857142857,"训练集"
"沈阳",2,93.4,93.9201851065731,93.7726017190668,93.6163709980779,93.5181832697183,93.5142857142857,"训练集"
"沈阳",3,93.8,94.5613163748672,94.1088520423298,93.9384214408979,93.8637986502976,93.5142857142857,"训练集"
"沈阳",4,94.4,94.4790097211526,94.2856168618166,94.0748373176365,93.9622055988717,93.7285714285714,"训练集"
"沈阳",5,94.8,94.4220197948539,94.5050320563028,94.4000012508381,94.3698930522578,94.8214285714286,"训练集"
"沈阳",6,94.9,95.1003109950797,94.9155833574058,94.8790069421589,94.9589992911473,94.8214285714286,"训练集"
"沈阳",7,95.3,95.5473698891291,95.182024490839,95.1146937380937,95.1814872009812,96.0333333333333,"训练集"
"沈阳",8,95.7,95.4859769942732,95.3887945769787,95.4596191132411,95.6148893048613,96.0333333333333,"训练集"
"沈阳",9,96.2,96.0423228595568,95.719844467004,95.7697783427531,95.94336625302,96.0333333333333,"训练集"
"沈阳",10,96.1,95.8476959552775,95.8168296390544,95.9232310411873,96.0886138230092,96.0333333333333,"测试集"
"沈阳",11,96.1,96.2251065593202,96.0746127925012,96.2043104196395,96.3890887827505,96.0333333333333,"测试集"
"沈阳",12,96.3,96.3129252416612,96.2819996812524,96.3100897001273,96.4284577065039,96.0333333333333,"测试集"
"泉州",1,88.9,90.8042929742114,88.9111260818943,89.7661561060939,89.2581535228274,89.275,"训练集"
"泉州",2,89.1,90.8532921225878,89.1412239246392,89.977476537883,89.4724455714824,89.275,"训练集"
"泉州",3,89.2,90.5312118428111,89.4946146442408,90.1899215933898,89.7078775947846,89.275,"训练集"
"泉州",4,89.3,91.4462433897686,90.2171766146751,90.6844073612153,90.3127884186859,89.775,"训练集"
"泉州",5,89.8,92.2638311700077,90.7579689700917,91.0726278875014,90.7459205577605,89.775,"训练集"
"泉州",6,91.1,92.9421223702335,91.4537575299489,91.5516335788222,91.33502679665,91.8684210526316,"训练集"
"泉州",7,92.3,93.8753243095252,92.0006019136242,92.0118938872002,91.8822334431394,91.8684210526316,"训练集"
"泉州",8,93.4,94.5147959757866,92.6265620931947,92.5964407298222,92.6462628069305,93.9,"训练集"
"泉州",9,94.4,94.5902209116481,92.8969682276935,92.8876711723412,92.9832055810737,93.9,"训练集"
"泉州",10,95.2,94.6730820953973,93.100402830699,93.0676309176415,93.1416040449829,93.9,"测试集"
"泉州",11,95.5,95.0719609883333,93.4625947945895,93.5028007716358,93.6837592703684,93.9,"测试集"
"泉州",12,95.3,94.6862949891399,93.5038856384565,93.4783805679119,93.5530497098723,93.9,"测试集"
"泸州",1,92,91.6086678607079,91.7758768950403,92.0607244472001,91.9240134548387,92.4066666666667,"训练集"
"泸州",2,91.8,91.5679241074822,92.1992569558821,92.3343341304937,92.240196611229,92.4066666666667,"训练集"
"泸州",3,92.3,92.259978743414,92.6383206622866,92.6996364731105,92.6588440089746,92.4066666666667,"训练集"
"泸州",4,93.1,92.4207436123207,92.963347870708,92.9483391060707,92.9196103258764,92.4066666666667,"训练集"
"泸州",5,93.5,92.0496641841674,93.2552332037942,93.1348610522411,93.1158104515963,93.9125,"训练集"
"泸州",6,94.1,92.2770440637502,93.6173236530155,93.4296803579568,93.4514193783306,93.9125,"训练集"
"泸州",7,94.2,92.2927357067886,93.8165845787427,93.6179424533683,93.6282901220693,93.9125,"训练集"
"泸州",8,93.8,92.1407807630674,94.0380886774339,93.7997509126243,93.8046841205509,93.9125,"训练集"
"泸州",9,94.2,93.0871955961017,94.695967503099,94.2999662263671,94.4132161297843,93.9125,"训练集"
"泸州",10,94.2,92.8680711116697,94.9230363903229,94.4900770357342,94.6080824080953,93.9125,"测试集"
"泸州",11,93.9,92.9735056563103,94.9924306396116,94.6160498796412,94.6830620440988,93.9125,"测试集"
"泸州",12,93.3,92.5520534024828,94.8768108903026,94.6056615719458,94.5744459487644,93.9125,"测试集"
"洛阳",1,92.6,92.3285219614226,93.1278764797171,93.0824859804802,93.0884408361383,92.9142857142857,"训练集"
"洛阳",2,93.2,92.3750423605032,93.4191276721808,93.3308966446756,93.3622476548712,93.5142857142857,"训练集"
"洛阳",3,93.4,92.687762173131,93.6947599138567,93.5831881408326,93.6216801243641,93.5142857142857,"训练集"
"洛阳",4,93.7,92.6205926324203,93.898515750732,93.7768878133965,93.8152125552662,93.7285714285714,"训练集"
