city,month,actual,yhat_ols_linear,yhat_ols_poly,yhat_ridge,yhat_lasso,yhat_tree,sample
天津,7,96.8,94.81319782267363,96.40603344214209,96.05262274756127,96.27668034477591,95.446511627907,训练集
天津,8,97.0,95.37394665651442,96.6967842036159,96.3430205351275,96.57944264244064,95.446511627907,训练集
天津,9,96.8,95.66161435895494,96.99978229904302,96.6863891650841,96.98180870991733,95.446511627907,训练集
天津,10,96.6,95.71557100592321,97.1699363700801,96.82352913206087,97.07707121841639,95.446511627907,测试集
天津,11,95.7,94.63481709146734,97.0922446140282,96.71071316344587,96.85560407098717,95.446511627907,测试集
天津,12,94.7,94.148674046225,97.10309113248317,96.67153697345545,96.70594548540434,94.5596153846154,测试集
太原,1,95.7,96.13040615912608,94.48529316775526,94.42366254338845,94.50048811588708,96.96363636363637,训练集
太原,2,95.6,96.29117102803271,94.73043082497495,94.6723651763487,94.76125443278889,96.96363636363637,训练集
太原,3,95.1,96.14609780216449,94.8690845330391,94.79732196125268,94.85241901069847,96.96363636363637,训练集
太原,4,94.8,95.96275957236644,95.02660625849322,94.97340087459135,95.02519182384775,96.96363636363637,训练集
太原,5,95.0,96.46129636408821,95.29388680660635,95.19792054745629,95.22739686118607,96.96363636363637,训练集
太原,6,95.0,96.47203050853487,95.49823746072632,95.46036310768017,95.52329714508073,96.96363636363637,训练集
太原,7,95.4,97.48671995427807,95.81894943913424,95.74419869437634,95.78825778093481,96.96363636363637,训练集
太原,8,95.7,97.15390553005469,95.9765318549016,95.87959851211201,95.90284967141503,96.96363636363637,训练集
太原,9,95.4,96.28291563288195,96.0009796543632,95.85601096334089,95.80632058739732,96.96363636363637,训练集
太原,10,95.9,96.52268925894415,96.20760073326412,95.96537910702557,95.84435566374178,95.446511627907,测试集
太原,11,95.4,95.88459126998058,96.2962462476105,95.92261405383834,95.69603092556785,95.446511627907,测试集
太原,12,95.2,95.56058278287142,96.3590840956208,96.01849098768241,95.75919351506008,95.446511627907,测试集
宁波,1,91.6,91.24336109033835,91.11561218827362,91.61904675359057,91.21261060852609,91.24893617021276,训练集
宁波,2,92.0,91.21390601159392,91.62502779581257,91.91528265178871,91.55631900807649,91.24893617021276,训练集
宁波,3,92.6,92.3097970390535,92.36063979818972,92.45617706113455,92.22303193997902,92.95200000000001,训练集
宁波,4,93.0,93.05911020658374,93.22352324097407,93.0607773144673,92.99973545243303,93.96346153846154,训练集
宁波,5,93.6,93.50258527933912,93.75010767103686,93.54163171974378,93.6068372258948,93.96346153846154,训练集
宁波,6,94.4,94.78511243315576,94.29726253499018,94.28016047319345,94.57522193877658,94.79411764705881,训练集
宁波,7,94.2,95.6233493550251,94.69772437000199,94.59706530762578,94.89113513036142,95.446511627907,训练集
宁波,8,94.9,95.37284158451627,94.84526265129753,94.78144657107559,95.0823802233402,95.446511627907,训练集
宁波,9,94.7,95.58756310039115,95.08483974941804,94.98189184855983,95.26334889766844,95.446511627907,训练集
宁波,10,94.0,95.76098633300566,95.31108754292705,95.32496850975157,95.67875546697624,95.446511627907,测试集
宁波,11,93.7,95.80365430549261,95.42942750076998,95.43948226182387,95.74649273231518,94.79411764705881,测试集
宁波,12,93.6,95.13169428115634,95.48752148848835,95.42807789512553,95.65406157888695,94.79411764705881,测试集
安庆,1,91.0,91.58691364707954,90.60016666932697,91.02209797219281,90.7964348059937,91.24893617021276,训练集
安庆,2,91.1,92.02901504253717,90.98147148831103,91.33196523293998,91.13795225598354,91.68275862068967,训练集
安庆,3,91.2,92.4711164379948,91.35644527687494,91.64183249368715,91.47946970597339,91.68275862068967,训练集
安庆,4,91.4,92.75878414043535,91.81757782133516,91.98520112364375,91.88183577345008,92.75000000000001,训练集
安庆,5,91.9,92.77447578347378,92.0168387470624,92.1734632190552,92.05870651718882,92.75000000000001,训练集
安庆,6,92.3,92.80778328881183,92.21518480560995,92.38191887788572,92.27118797317767,92.75000000000001,训练集
安庆,7,92.8,93.18023639426278,92.62826333938935,92.73717872115024,92.69069247307496,92.93,训练集
安庆,8,93.0,93.28456586690527,93.01973463892408,93.07122894199271,93.09077120262829,93.96346153846154,训练集
安庆,9,93.3,94.093343721959,93.36431721316151,93.39973302096813,93.43686332846485,94.5596153846154,训练集
安庆,10,93.1,93.88110095537999,93.4729901874744,93.53299215598325,93.54650018620391,94.5596153846154,测试集
安庆,11,93.3,93.73107023092004,93.64981903697601,93.73212940569965,93.7566943042694,93.96346153846154,测试集
安庆,12,93.4,93.95652589124154,93.95482816473148,94.00961992095498,94.05850311141968,93.96346153846154,测试集
宜昌,1,92.7,92.82787790040737,92.41534512420166,92.43895743597997,92.10793667015955,92.95200000000001,训练集
宜昌,2,92.8,92.8361332955581,92.77669655535308,92.73849022861005,92.46335172413217,93.8086956521739,训练集
宜昌,3,93.0,93.2061076517132,93.20508725368282,93.13084030428078,92.9423709941074,93.96346153846154,训练集
宜昌,4,93.3,94.23538366849667,93.72946613908239,93.62561804087115,93.53424131617751,93.96346153846154,训练集
宜昌,5,94.1,94.45836057952229,94.04322608257566,93.94019878853267,93.89556489340573,93.96346153846154,训练集
宜昌,6,94.4,94.09168411992623,94.18988568761311,94.10695929275722,94.06605036863165,94.79411764705881,训练集
宜昌,7,94.6,94.46413722537716,94.48845899759833,94.46221913602176,94.48555486852895,94.79411764705881,训练集
宜昌,8,94.9,95.15756553860672,94.85932871372893,94.99850862316782,95.1697865897465,94.79411764705881,训练集
宜昌,9,95.2,96.37265853448415,95.29250544615924,95.4655145364661,95.70442947966201,96.96363636363637,训练集
宜昌,10,96.1,96.46625386267999,95.52351972884314,95.72251951953749,95.9836680763933,96.96363636363637,测试集
宜昌,11,95.9,96.02663121651824,95.61777458372343,95.74635667128967,95.93275615847078,95.446511627907,测试集
宜昌,12,95.4,95.88981338580079,95.77763384796512,95.98544892637095,96.20427563928034,96.96363636363637,测试集
岳阳,1,93.9,92.23492663322665,93.17580963907062,93.10888197944436,93.18761232074195,91.24893617021276,训练集
岳阳,2,94.1,92.61481598656528,93.43147956092832,93.35287112549025,93.42857251040537,91.24893617021276,训练集
岳阳,3,93.9,92.00011050575623,93.59332536357718,93.48152533830562,93.55572815745946,91.24893617021276,训练集
岳阳,4,94.2,92.52755183425896,93.89234909442939,93.7488647894941,93.82106915020799,91.88709677419354,训练集
岳阳,5,94.1,92.09618458324798,94.04327134050017,93.88683741142358,93.95051213518545,92.75000000000001,训练集
岳阳,6,94.3,92.5382859787056,94.42039250143556,94.19670467217075,94.29202958517529,92.75000000000001,训练集
岳阳,7,94.3,92.77887875203086,94.84186759258692,94.53147898325136,94.6889638746536,92.75000000000001,训练集
岳阳,8,94.7,93.31457547568436,95.32238957465202,94.91295390461714,95.13465977030211,92.93,训练集
岳阳,9,94.9,93.87284556022928,95.67911533281503,95.24044192458958,95.4969368380448,94.5596153846154,训练集
岳阳,10,95.0,93.35917165550372,95.78498766510381,95.3294331008049,95.5497266205237,92.93,测试集
岳阳,11,94.7,93.1494076382206,95.83666308557166,95.42560200341383,95.59984870818481,92.93,测试集
岳阳,12,94.6,93.1959280373012,96.09596424905196,95.67401266760922,95.87365552691773,92.93,测试集
常德,1,90.6,90.81558164869253,90.06560556052015,90.71804700949386,90.4162424625576,90.35833333333333,训练集
常德,2,91.1,91.14095982502828,90.54651855676873,91.0647125338824,90.83031518445652,90.35833333333333,训练集
常德,3,91.5,91.56792410748216,90.84637993713825,91.31729599880428,91.07670715211832,90.35833333333333,训练集
常德,4,92.1,91.5761795026329,91.29922958349326,91.61682879143436,91.43212220609094,91.88709677419354,训练集
常德,5,92.5,92.36568189335418,92.17379401327841,92.18763570679283,92.16101760288922,92.75000000000001,训练集
常德,6,92.4,92.33237438801612,92.3421964335409,92.34997469286787,92.29865644904562,92.75000000000001,训练集
常德,7,92.4,92.7463903939559,92.94354683664213,92.84242834268744,92.93593715675912,93.96346153846154,训练集
常德,8,91.8,93.1865675701523,93.29976742723446,93.13496681297421,93.24365448716499,94.5596153846154,训练集
常德,9,92.8,93.99286667591015,93.68296165137903,93.50056112435583,93.6492613830795,94.5596153846154,训练集
常德,10,92.4,94.0217712126911,93.9311506799805,93.72877822513215,93.88745748956234,94.5596153846154,测试集
常德,11,92.2,94.50213761207858,94.1859829523209,93.98752335744464,94.14736670431249,94.5596153846154,测试集
常德,12,92.0,93.73410351025056,94.1020686053976,93.9416015625339,94.01027187530354,94.5596153846154,测试集
平顶山,1,94.2,95.20326679042425,94.33584675951171,94.1846638577944,94.24736549917225,94.79411764705881,训练集
平顶山,2,95.0,95.28364922487756,94.55330821242653,94.40171383550091,94.46527873315947,94.79411764705881,训练集
平顶山,3,95.2,95.16995928508618,94.71579948334517,94.53240016632223,94.5600644964013,94.79411764705881,训练集
平顶山,4,94.9,94.6739012426603,94.81529760394743,94.64158490595665,94.6484649911303,94.79411764705881,训练集
平顶山,5,95.2,95.54736988912893,95.16414617674421,94.99887686722712,95.0355996072153,95.446511627907,训练集
平顶山,6,95.3,95.57627442590984,95.38489051555028,95.22709396800344,95.27379571369814,95.446511627907,训练集
平顶山,7,95.4,95.60958193124793,95.55717683355118,95.43554962683396,95.48627716968699,94.79411764705881,训练集
平顶山,8,95.7,95.3100750123626,95.70222875023185,95.59400778094736,95.6382903650834,94.79411764705881,训练集
平顶山,9,95.3,95.38109697966703,95.97130566468608,95.90499966541212,96.00094778972053,95.446511627907,训练集
平顶山,10,94.7,95.106642170969,96.07742808491035,95.97238068572595,96.01002738713318,94.79411764705881,测试集
平顶山,11,94.4,95.32576665540103,96.27055055507236,96.15306452126438,96.16528141096742,94.79411764705881,测试集
平顶山,12,93.8,95.23272585723984,96.43549538403722,96.21243516023195,96.14284822671948,95.446511627907,测试集
广州,1,90.0,92.3053457453374,90.5449518235891,91.41408139700164,91.03349032371884,90.35833333333333,训练集
广州,2,90.6,92.84104246899088,91.13613420832681,91.79555631836743,91.47918621936736,90.35833333333333,训练集
广州,3,91.3,93.21349557444185,91.65903119207016,92.15081616163195,91.89869071926464,91.24893617021276,训练集
广州,4,92.6,94.15991040747613,92.39644225659602,92.6510314753748,92.50722272849812,91.88709677419354,训练集
广州,5,93.4,94.34517684460657,92.895169706708,92.96231532860439,92.85683965130411,92.75000000000001,训练集
广州,6,94.1,94.5186000772211,93.33207311247453,93.30539198979614,93.27224622061192,92.75000000000001,训练集
广州,7,94.0,94.22982730278241,93.62626449249841,93.54089538168061,93.54509954883038,92.93,训练集
广州,8,93.8,94.40820803398867,93.91185076836034,93.80979157805994,93.84147657798228,93.96346153846154,训练集
广州,9,94.0,95.18119963440846,94.29808243937137,94.15232755306383,94.20966216898057,94.5596153846154,训练集
广州,10,93.6,95.26406081815766,94.48969442196685,94.33228729836412,94.36806063288984,94.5596153846154,测试集
广州,11,92.8,94.45528296310391,94.50963354554204,94.37457786429428,94.37208880919854,94.5596153846154,测试集
广州,12,92.2,94.49602671632964,94.55369411163765,94.47176282590618,94.40602595495353,92.93,测试集
徐州,1,92.7,92.22804491537366,91.63158619851914,91.84061029673137,91.70294354567329,91.68275862068967,训练集
徐州,2,92.6,91.99570753719911,91.78833096476919,91.99076610073362,91.83648446124023,91.68275862068967,训练集
徐州,3,92.8,92.41963854032244,92.21853267949464,92.33485882092835,92.23570608864189,91.68275862068967,训练集
徐州,4,92.7,91.90596463559689,92.31437353846619,92.42384999714368,92.2884958711208,92.75000000000001,训练集
徐州,5,93.4,92.6627100629436,92.75672717024196,92.81794022205551,92.74818575911489,92.75000000000001,训练集
徐州,6,92.8,92.71859491724423,93.1316816274629,93.07164831069497,93.01571770142397,92.75000000000001,训练集
徐州,7,92.3,92.40036307598999,93.36750127643086,93.31875094712254,93.31874996389413,93.96346153846154,训练集
徐州,8,92.6,93.37430876850749,93.75205764840726,93.69079889465961,93.72483360506588,93.96346153846154,训练集
徐州,9,92.8,93.10040848984413,93.73920889620257,93.70376089210684,93.6405983128166,92.93,训练集
徐州,10,92.1,93.1606963127019,94.03513050473332,93.9377075388005,93.8824156046317,92.93,测试集
徐州,11,91.0,93.00241019309117,94.05351379002985,94.02270931833961,93.9122548197972,92.75000000000001,测试集
徐州,12,90.0,92.22941859267138,94.0223298728664,94.05096798824128,93.89418953094416,92.75000000000001,测试集
惠州,1,89.5,91.37219213120466,89.23931981098063,89.90169255912488,89.41713599859905,91.24893617021276,训练集
惠州,2,89.8,91.95111135737974,89.50013529901791,90.15786488724356,89.66219411885196,91.24893617021276,训练集
惠州,3,89.4,91.79419891506674,89.8679636726291,90.41385381131198,89.9576176574894,91.68275862068967,训练集
惠州,4,89.6,91.88035799537492,90.37758702776787,90.78212949160199,90.41540056445456,92.75000000000001,训练集
惠州,5,90.2,93.18271514355868,90.86888590145323,91.22393638580199,90.9076671167127,92.93,训练集
惠州,6,90.9,93.19097053870942,91.20688459589532,91.52346917843207,91.26308217068532,93.96346153846154,训练集
惠州,7,91.5,93.63307193416705,91.53591190333117,91.83333643917923,91.60459962067516,93.96346153846154,训练集
惠州,8,92.8,94.46635135744464,92.0047875118534,92.224421738424,92.03954235241592,94.5596153846154,训练集
惠州,9,93.0,93.76823016285174,92.09852427706613,92.41293255125845,92.27667457629529,93.96346153846154,训练集
惠州,10,93.2,95.25448007086817,92.570780624315,92.80963883170594,92.67791357681489,94.5596153846154,测试集
惠州,11,93.3,95.10940684499995,92.68605335793724,92.93459561660993,92.76907815472447,94.5596153846154,测试集
惠州,12,93.2,93.97717503287174,92.56304488918197,92.83294677106474,92.56789387979086,94.5596153846154,测试集
成都,1,95.1,93.45358214289148,96.76740942546074,96.00937056909905,96.3214439682128,93.96346153846154,训练集
成都,2,96.2,94.2397866370538,97.18360264666578,96.39186154946782,96.75095492195518,93.96346153846154,训练集
成都,3,97.0,94.24804203220454,97.45297701292897,96.6913943420979,97.1063699759278,93.96346153846154,训练集
成都,4,97.8,94.96459823636017,97.85044932613029,97.119277904984,97.61386797957762,94.79411764705881,训练集
成都,5,98.7,95.33264837325403,98.18352587807601,97.49429919019433,98.0590871299689,94.79411764705881,训练集
成都,6,99.5,96.0805878634865,98.57171865752645,97.92791229899777,98.57020631895098,95.446511627907,训练集
成都,7,99.7,96.2074906970204,98.79004691588382,98.2079756184469,98.88686622059848,96.96363636363637,训练集
成都,8,99.6,96.44120175249267,99.07020764181182,98.5996016038795,99.36902993064875,96.96363636363637,训练集
成都,9,99.7,97.27888414432736,99.43006249551074,98.97092546117847,99.7782580118955,96.96363636363637,训练集
成都,10,98.5,97.18584334616618,99.60840763499645,99.03029610014602,99.75582482764756,96.96363636363637,测试集
成都,11,96.9,95.8978041637231,99.50720318331227,98.79116147928096,99.34990484672886,95.446511627907,测试集
成都,12,95.5,94.82448649715494,99.4255073628949,98.56707481344733,98.94989338906576,95.446511627907,测试集
扬州,1,91.2,91.53351153014592,90.73402151382491,90.96998414766702,90.85071880631571,91.24893617021276,训练集
扬州,2,90.9,91.28988547749009,90.79297440999026,91.09751373676481,90.95673447872252,91.24893617021276,训练集
扬州,3,91.5,93.14418153432925,91.28285161991363,91.58460464876757,91.48966316433471,91.24893617021276,训练集
扬州,4,91.7,91.96184550182639,91.46076362733983,91.6651100708215,91.57434608536865,92.75000000000001,训练集
扬州,5,91.3,93.09463184398928,92.00613487623636,92.08313453840563,92.03233577278561,92.75000000000001,训练集
扬州,6,91.3,92.4711164379948,91.99886233201364,92.15207230391032,92.07245140660163,92.75000000000001,训练集
扬州,7,91.5,93.05251441346577,92.19247503281294,92.37115439962278,92.25799475677658,92.75000000000001,训练集
扬州,8,92.8,93.10151356184227,92.41230383246956,92.58247483141196,92.47228680543155,93.80869565217392,训练集
扬州,9,93.0,91.86192298581219,92.31961275539393,92.5229216739522,92.33738292598316,91.88709677419354,训练集
扬州,10,92.4,92.59609505226747,92.90858378518381,92.97099880025738,92.88049164188307,92.75000000000001,测试集
扬州,11,92.0,91.41568323902585,93.04352530051607,93.06883301277172,92.99897468250097,92.75000000000001,测试集
扬州,12,91.7,92.12838701658785,93.32614324616303,93.36281966353474,93.30040313275681,92.75000000000001,测试集
无锡,1,93.0,93.71730280714284,93.6337407008797,93.54366291139915,93.70538689444686,93.96346153846154,训练集
无锡,2,92.7,94.30669156053615,93.72678278582173,93.59705528702638,93.61907104472604,93.8086956521739,训练集
无锡,3,92.9,93.0483760621371,93.73334769464854,93.62614661188077,93.63518623235139,92.93,训练集
无锡,4,94.1,93.68702858113531,94.13565627804218,93.98528728710694,94.04031638300867,94.5596153846154,训练集
无锡,5,94.9,94.64528263061439,94.50090408094988,94.35447046168535,94.44458943151429,94.5596153846154,训练集
无锡,6,95.1,93.27383172245862,94.42753233599046,94.27443177204167,94.28711534164692,94.5596153846154,训练集
无锡,7,95.0,93.20666218174784,94.61894576392828,94.46813144460559,94.48064777254905,93.96346153846154,训练集
无锡,8,95.3,93.61545607186741,94.94419035591073,94.75494036897503,94.78474391762268,94.5596153846154,训练集
无锡,9,95.9,93.82962305770764,95.17890000382332,95.00980466932587,95.05902748161283,94.5596153846154,训练集
无锡,10,95.0,93.51497902581856,95.3140888845413,95.110979027614,95.11591519468122,94.5596153846154,测试集
无锡,11,94.8,94.49388221692782,95.61383977805254,95.40884651033865,95.40296929569705,94.5596153846154,测试集
无锡,12,94.5,92.831730327001,95.38106646352222,95.26234576846397,95.1710189491655,92.93,测试集
昆明,1,93.1,90.57003137677549,90.91587921127449,91.25415037902843,91.01285757069898,90.35833333333333,训练集
昆明,2,92.3,90.52543519695612,90.96332396268632,91.39386315019901,91.12297117369529,90.35833333333333,训练集
昆明,3,92.5,91.41211673716728,91.50383858608372,91.79111011683436,91.57143115252438,90.35833333333333,训练集
昆明,4,91.5,90.96065487456076,91.73870921076151,91.94597940775098,91.7247781953297,90.35833333333333,训练集
昆明,5,92.0,91.90706970759504,92.49937357703696,92.44619472149382,92.33331020456318,91.88709677419354,训练集
昆明,6,92.2,92.05710043205501,92.643731638572,92.61785211668298,92.47323638864295,91.88709677419354,训练集
昆明,7,91.9,91.67913529797761,92.75454825595935,92.76198640600306,92.61619662070875,91.88709677419354,训练集
昆明,8,92.6,92.6651888122395,93.72318281345666,93.38206673584052,93.40870471817445,92.75000000000001,训练集
昆明,9,92.8,93.02002605539082,94.15741274416384,93.71713301568597,93.79259850582166,92.75000000000001,训练集
昆明,10,93.1,93.72832686439571,94.51204772412049,94.0308811083948,94.1197416065715,92.93,测试集
昆明,11,92.9,93.1078447377318,94.40683555911006,94.00830961862665,94.00702758064764,92.75000000000001,测试集
昆明,12,92.6,92.33733188660788,94.30171647781452,93.99947805612213,93.92944752171665,92.75000000000001,测试集
杭州,1,95.5,94.57782716516856,96.28837538843514,95.55226593972066,95.65557494990514,94.79411764705881,训练集
杭州,2,95.9,95.4022966632607,96.63414242967177,95.88363479165473,96.00347766840783,94.79411764705881,训练集
杭州,3,97.3,96.32861289662831,96.90300972745072,96.30150744318243,96.49744442124312,94.79411764705881,训练集
杭州,4,98.1,95.53249739335357,97.08019148759858,96.53741136854636,96.79458216418386,96.96363636363637,训练集
杭州,5,98.7,95.85924924698703,97.36909530042695,97.05506403746419,97.47423920955471,96.96363636363637,训练集
杭州,6,97.6,96.50919044046654,97.75571144785084,97.43683092759484,97.90689460337211,96.96363636363637,训练集
杭州,7,97.3,97.28466079018222,98.09725133818023,97.74227667019251,98.21556542429245,96.96363636363637,训练集
杭州,8,97.9,97.38210455690054,98.2592403906447,98.03393923418471,98.56240426019167,96.96363636363637,训练集
杭州,9,98.7,97.4638606686516,98.61298248973524,98.42197635642054,99.04590181765083,96.96363636363637,训练集
杭州,10,97.6,98.45101925491163,99.01588777056149,98.83397930932249,99.51331082156665,96.96363636363637,测试集
杭州,11,95.9,97.50268020261609,98.95677503226723,98.6872298500248,99.22109899489448,96.96363636363637,测试集
杭州,12,95.7,97.69785764885893,99.07971156564577,98.75091344242728,99.19418752316261,96.96363636363637,测试集
桂林,1,94.3,93.56838114275217,93.9852854141942,93.78640627615987,93.87654928079046,93.96346153846154,训练集
桂林,2,94.2,93.82962305770764,94.26418652061861,94.0498648953867,94.15626462277899,94.5596153846154,训练集
桂林,3,94.8,93.93202432301771,94.42072925148962,94.2673469945665,94.38407391852229,93.96346153846154,训练集
桂林,4,95.7,93.84035720215428,94.71352084162646,94.49770477806337,94.62722505774627,93.96346153846154,训练集
桂林,5,95.3,93.93643127964603,94.95645298083693,94.71761952872855,94.84694888439962,94.5596153846154,训练集
桂林,6,95.4,94.33393649528429,95.19619154537875,94.98180223819351,95.12351978631314,94.5596153846154,训练集
桂林,7,95.1,94.17124740711645,95.32334929030517,95.08656545967843,95.17907365197263,94.5596153846154,训练集
桂林,8,94.8,94.08590747407135,95.52273626501483,95.31449059168989,95.43031026028657,93.96346153846154,训练集
桂林,9,94.6,94.31136313439285,95.81754789052972,95.59198110694521,95.73211906743684,94.5596153846154,训练集
桂林,10,94.4,94.22272530478881,95.86049762224692,95.63159030396696,95.6839712326949,94.5596153846154,测试集
桂林,11,94.1,94.0625149659168,95.94055278846085,95.69926329304566,95.68001032827644,94.5596153846154,测试集
桂林,12,93.6,93.50672363066779,95.91591315750395,95.70547968557258,95.60833879260105,92.93,测试集
武汉,1,90.1,90.63994428401058,90.78422912518256,91.30067464357347,91.0581696438298,91.24893617021276,训练集
武汉,2,91.0,91.70803983475858,91.29488910720067,91.68991122886254,91.4751168409983,91.24893617021276,训练集
武汉,3,91.7,92.34365907442627,91.90284155824749,92.14056115936154,92.03307665139545,92.95200000000001,训练集
武汉,4,92.7,92.90826033486067,92.4991901456764,92.56485585905085,92.54190850245416,92.75000000000001,训练集
武汉,5,93.0,93.38807619228467,93.0616188442013,92.97725934543224,93.03360192109228,94.5596153846154,训练集
武汉,6,93.9,93.35999080276679,93.41735472665167,93.34524305695741,93.50442532988855,93.96346153846154,训练集
武汉,7,94.4,93.66005225168678,93.62304982847331,93.50316052488297,93.60921754697549,94.5596153846154,训练集
武汉,8,94.2,93.82274133985464,93.87127605859766,93.76919194830361,93.90378398346125,94.5596153846154,训练集
武汉,9,93.7,94.20840733904811,94.24555060576385,94.16440679693302,94.38461384610261,94.5596153846154,训练集
武汉,10,93.1,94.9632285471336,94.6094683347525,94.54116823138445,94.81050361451274,95.446511627907,测试集
武汉,11,92.3,93.90064502501207,94.49780820758568,94.39412680332191,94.53133228967168,94.5596153846154,测试集
武汉,12,91.0,92.75024282054952,94.3942668693634,94.32670341722427,94.3878521921499,93.96346153846154,测试集
沈阳,1,92.8,93.74924062325431,93.42165042825809,93.23620410447997,93.04326193033253,93.96346153846154,训练集
沈阳,2,93.4,93.92018510657294,93.77260171906579,93.61637099807791,93.5181832697183,93.96346153846154,训练集
沈阳,3,93.8,94.56131637486703,94.10885204232895,93.93842144089787,93.86379865029762,93.96346153846154,训练集
沈阳,4,94.4,94.4790097211525,94.28561686181585,94.07483731763652,93.9622055988717,94.5596153846154,训练集
沈阳,5,94.8,94.42201979485371,94.50503205630186,94.40000125083814,94.36989305225778,94.79411764705881,训练集
沈阳,6,94.9,95.10031099507951,94.91558335740487,94.87900694215894,94.9589992911473,94.79411764705881,训练集
沈阳,7,95.3,95.54736988912893,95.1820244908382,95.11469373809369,95.18148720098122,95.446511627907,训练集
沈阳,8,95.7,95.48597699427299,95.38879457697776,95.45961911324112,95.6148893048613,94.79411764705881,训练集
沈阳,9,96.2,96.04232285955666,95.7198444670031,95.76977834275314,95.94336625302002,95.446511627907,训练集
沈阳,10,96.1,95.84769595527732,95.81682963905342,95.92323104118735,96.08861382300917,94.79411764705881,测试集
沈阳,11,96.1,96.22510655932008,96.07461279250032,96.20431041963946,96.38908878275055,96.96363636363637,测试集
沈阳,12,96.3,96.31292524166105,96.2819996812516,96.31008970012734,96.4284577065039,95.446511627907,测试集
泉州,1,88.9,90.80429297421126,88.91112608189349,89.76615610609387,89.25815352282744,90.35833333333333,训练集
泉州,2,89.1,90.85329212258773,89.14122392463835,89.97747653788305,89.47244557148241,90.35833333333333,训练集
泉州,3,89.2,90.53121184281099,89.49461464423986,90.18992159338981,89.70787759478465,90.35833333333333,训练集
泉州,4,89.3,91.44624338976844,90.21717661467419,90.68440736121532,90.31278841868587,91.88709677419354,训练集
泉州,5,89.8,92.26383117000759,90.75796897009087,91.07262788750141,90.7459205577605,91.88709677419354,训练集
泉州,6,91.1,92.94212237023339,91.45375752994805,91.5516335788222,91.33502679665001,92.75000000000001,训练集
泉州,7,92.3,93.87532430952514,92.00060191362337,92.01189388720016,91.88223344313941,93.8086956521739,训练集
泉州,8,93.4,94.51479597578646,92.62656209319388,92.59644072982225,92.64626280693054,94.5596153846154,训练集
泉州,9,94.4,94.59022091164798,92.89696822769265,92.88767117234119,92.98320558107366,93.96346153846154,训练集
泉州,10,95.2,94.67308209539718,93.10040283069817,93.0676309176415,93.14160404498293,94.5596153846154,测试集
泉州,11,95.5,95.07196098833322,93.46259479458868,93.50280077163578,93.68375927036837,95.446511627907,测试集
泉州,12,95.3,94.68629498913972,93.50388563845576,93.47838056791194,93.55304970987227,94.5596153846154,测试集
泸州,1,92.0,91.60866786070787,91.77587689503957,92.06072444720006,91.92401345483873,90.35833333333333,训练集
泸州,2,91.8,91.56792410748216,92.19925695588135,92.33433413049373,92.24019661122901,90.35833333333333,训练集
泸州,3,92.3,92.25997874341394,92.63832066228576,92.69963647311049,92.65884400897463,91.24893617021276,训练集
泸州,4,93.1,92.42074361232059,92.96334787070722,92.94833910607075,92.91961032587643,91.88709677419354,训练集
泸州,5,93.5,92.04966418416737,93.25523320379342,93.13486105224109,93.11581045159635,91.88709677419354,训练集
泸州,6,94.1,92.27704406375011,93.61732365301465,93.42968035795681,93.45141937833058,92.75000000000001,训练集
泸州,7,94.2,92.29273570678853,93.8165845787419,93.61794245336827,93.62829012206933,92.75000000000001,训练集
泸州,8,93.8,92.14078076306731,94.03808867743314,93.79975091262426,93.80468412055086,92.75000000000001,训练集
泸州,9,94.2,93.08719559610158,94.69596750309815,94.2999662263671,94.41321612978433,92.75000000000001,训练集
泸州,10,94.2,92.86807111166958,94.92303639032211,94.49007703573425,94.60808240809534,92.93,测试集
泸州,11,93.9,92.97350565631024,94.99243063961082,94.6160498796412,94.68306204409879,92.75000000000001,测试集
泸州,12,93.3,92.55205340248278,94.87681089030195,94.60566157194584,94.57444594876442,92.75000000000001,测试集
洛阳,1,92.6,92.3285219614225,93.12787647971625,93.08248598048016,93.08844083613829,91.68275862068967,训练集
洛阳,2,93.2,92.37504236050307,93.41912767217995,93.33089664467556,93.36224765487121,92.95200000000001,训练集
洛阳,3,93.4,92.68776217313092,93.6947599138558,93.58318814083259,93.62168012436413,93.80869565217392,训练集
洛阳,4,93.7,92.62059263242014,93.8985157507311,93.77688781339651,93.81521255526624,92.95200000000001,训练集
洛阳,5,94.7,93.29998890464407,94.16274594857673,94.04781612778179,94.07921970060588,93.80869565217392,训练集
洛阳,6,95.0,92.95725948323715,94.56737466494297,94.3315768751423,94.4318706713979,92.95200000000001,训练集
洛阳,7,95.3,93.49295620689063,95.03385619553671,94.71305179650808,94.87756656704642,94.5596153846154,训练集
洛阳,8,95.2,93.58655153508647,95.32804569932128,94.97005677957948,95.15680516377772,94.5596153846154,训练集
洛阳,9,96.0,94.51479597578646,95.86769767513387,95.50449755276986,95.82304135042301,94.5596153846154,训练集
洛阳,10,95.7,93.94964417338852,95.99749441759467,95.604655852055,95.89611400539754,94.5596153846154,测试集
洛阳,11,95.8,94.41927642832938,96.18041762785248,95.78635574659641,96.03518308732565,94.5596153846154,测试集
洛阳,12,95.6,94.22768280338059,96.23466728328019,95.84829918975778,96.02760099757494,94.5596153846154,测试集
济南,1,90.1,92.41578611372881,91.31097699980911,91.6574710683916,91.49865816307384,91.24893617021276,训练集
