"year","month","date","city","second_hand_yoy","new_house_yoy","second_hand_mom","new_house_mom","first_tier"
2025,10,"2025-10","昆明",93.1,95.2,99.4,99.1,0
2025,11,"2025-11","昆明",92.9,94.6,99.2,99.1,0
2025,12,"2025-12","昆明",92.6,94.2,99.1,99.4,0
2025,1,"2025-01","杭州",95.5,98.6,99.6,100.3,0
2025,2,"2025-02","杭州",95.9,98.7,99.8,99.9,0
2025,3,"2025-03","杭州",97.3,99.2,101,100.5,0
2025,4,"2025-04","杭州",98.1,100.1,99.7,100.4,0
2025,5,"2025-05","杭州",98.7,101.6,99.6,100.8,0
2025,6,"2025-06","杭州",97.6,102.1,99.2,100.2,0
2025,7,"2025-07","杭州",97.3,102.1,99.3,99.7,0
2025,8,"2025-08","杭州",97.9,102.6,99.9,100.4,0
2025,9,"2025-09","杭州",98.7,103.6,99.3,100.3,0
2025,10,"2025-10","杭州",97.6,104,99.7,100.1,0
2025,11,"2025-11","杭州",95.9,103,99.1,99.8,0
2025,12,"2025-12","杭州",95.7,102.2,99.6,99.7,0
2025,1,"2025-01","桂林",94.3,96.2,99.5,99.8,0
2025,2,"2025-02","桂林",94.2,96.4,99.5,99.7,0
2025,3,"2025-03","桂林",94.8,96.5,100.1,100.2,0
2025,4,"2025-04","桂林",95.7,96.8,99.4,99.8,0
2025,5,"2025-05","桂林",95.3,96.9,99.2,99.6,0
2025,6,"2025-06","桂林",95.4,97,99.6,99.7,0
2025,7,"2025-07","桂林",95.1,96.7,99.4,99.5,0
2025,8,"2025-08","桂林",94.8,97,99.5,99.8,0
2025,9,"2025-09","桂林",94.6,97.3,99.3,99.6,0
2025,10,"2025-10","桂林",94.4,96.6,99.5,99.5,0
2025,11,"2025-11","桂林",94.1,96.1,99.3,99.2,0
2025,12,"2025-12","桂林",93.6,95.6,99.1,99.2,0
2025,1,"2025-01","武汉",90.1,93.1,99.5,100.5,0
2025,2,"2025-02","武汉",91,93.3,99.4,99.7,0
2025,3,"2025-03","武汉",91.7,94.2,99.9,100.1,0
2025,4,"2025-04","武汉",92.7,95,99.6,99.8,0
2025,5,"2025-05","武汉",93,95.8,99,99.3,0
2025,6,"2025-06","武汉",93.9,96.8,99.1,99.9,0
2025,7,"2025-07","武汉",94.4,96.4,98.9,99.3,0
2025,8,"2025-08","武汉",94.2,96.7,99.1,99.5,0
2025,9,"2025-09","武汉",93.7,97.5,99.1,99.6,0
2025,10,"2025-10","武汉",93.1,97.9,99.3,99.4,0
2025,11,"2025-11","武汉",92.3,97,99,99.5,0
2025,12,"2025-12","武汉",91,96.6,98.8,100,0
2025,1,"2025-01","沈阳",92.8,96.3,99.6,99.8,0
2025,2,"2025-02","沈阳",93.4,97.2,99.7,100.2,0
2025,3,"2025-03","沈阳",93.8,97.4,99.8,99.9,0
2025,4,"2025-04","沈阳",94.4,97.2,99.5,99.6,0
2025,5,"2025-05","沈阳",94.8,98,99.8,100.3,0
2025,6,"2025-06","沈阳",94.9,99,99.6,100.1,0
2025,7,"2025-07","沈阳",95.3,98.9,99.7,99.8,0
2025,8,"2025-08","沈阳",95.7,99.8,99.6,100.2,0
2025,9,"2025-09","沈阳",96.2,100,99.4,99.7,0
2025,10,"2025-10","沈阳",96.1,100,99.8,100.2,0
2025,11,"2025-11","沈阳",96.1,100.2,99.9,100.1,0
2025,12,"2025-12","沈阳",96.3,99.7,99.8,99.7,0
2025,1,"2025-01","泉州",88.9,92,99.8,100.1,0
2025,2,"2025-02","泉州",89.1,92.1,99.9,100.2,0
2025,3,"2025-03","泉州",89.2,92.5,99.4,100.2,0
2025,4,"2025-04","泉州",89.3,93.4,99.8,100.3,0
2025,5,"2025-05","泉州",89.8,93.8,99.6,99.7,0
2025,6,"2025-06","泉州",91.1,94.8,99.4,99.5,0
2025,7,"2025-07","泉州",92.3,95.5,99.7,99.4,0
2025,8,"2025-08","泉州",93.4,97.1,99.7,99.7,0
2025,9,"2025-09","泉州",94.4,97.6,99.6,99.8,0
2025,10,"2025-10","泉州",95.2,97.5,99.5,99.6,0
2025,11,"2025-11","泉州",95.5,98.5,99.4,99.7,0
2025,12,"2025-12","泉州",95.3,97.7,99.4,99.6,0
2025,1,"2025-01","泸州",92,92.2,99.7,99.5,0
2025,2,"2025-02","泸州",91.8,92.7,99.5,99.6,0
2025,3,"2025-03","泸州",92.3,93.1,100.1,99.8,0
2025,4,"2025-04","泸州",93.1,93.3,99.9,99.6,0
2025,5,"2025-05","泸州",93.5,93.6,99.3,99.5,0
2025,6,"2025-06","泸州",94.1,94,99.5,99.7,0
2025,7,"2025-07","泸州",94.2,94,99.4,99.6,0
2025,8,"2025-08","泸州",93.8,94.1,99.1,99.5,0
2025,9,"2025-09","泸州",94.2,95,99.3,99.4,0
2025,10,"2025-10","泸州",94.2,95.2,99,99.4,0
2025,11,"2025-11","泸州",93.9,94.8,99.2,99.3,0
2025,12,"2025-12","泸州",93.3,94.1,99,99.1,0
2025,1,"2025-01","洛阳",92.6,93.9,99.6,99.7,0
2025,2,"2025-02","洛阳",93.2,94.2,99.7,99.9,0
2025,3,"2025-03","洛阳",93.4,94.3,99.8,99.8,0
2025,4,"2025-04","洛阳",93.7,94.4,99.8,99.9,0
2025,5,"2025-05","洛阳",94.7,94.3,100.1,99.6,0
2025,6,"2025-06","洛阳",95,95.1,99.7,99.9,0
2025,7,"2025-07","洛阳",95.3,95.7,99.6,99.7,0
2025,8,"2025-08","洛阳",95.2,96,99.4,99.6,0
2025,9,"2025-09","洛阳",96,97.1,99.7,99.7,0
2025,10,"2025-10","洛阳",95.7,97.1,99.1,99.6,0
2025,11,"2025-11","洛阳",95.8,96.7,99.5,99.4,0
2025,12,"2025-12","洛阳",95.6,96.2,99.5,99.3,0
2025,1,"2025-01","济南",90.1,93.7,99.9,99.8,0
2025,2,"2025-02","济南",90.6,94.3,99.8,100.3,0
2025,3,"2025-03","济南",91.4,94.9,100,100.3,0
2025,4,"2025-04","济南",91.7,95,99.9,100,0
2025,5,"2025-05","济南",92.9,95.3,99.6,99.7,0
2025,6,"2025-06","济南",93.5,95.8,99.5,99.9,0
2025,7,"2025-07","济南",94.1,96,99.6,99.7,0
2025,8,"2025-08","济南",95.3,96.3,99.4,99.4,0
2025,9,"2025-09","济南",95.2,97.6,99.3,99.6,0
2025,10,"2025-10","济南",95.4,97.6,99.4,99.3,0
2025,11,"2025-11","济南",95.6,97.4,99.5,99.6,0
2025,12,"2025-12","济南",94.9,97.4,99.1,99.8,0
2025,1,"2025-01","济宁",94.2,94.7,99.5,99.8,0
2025,2,"2025-02","济宁",94.4,95,99.8,99.7,0
2025,3,"2025-03","济宁",94.5,95.2,99.9,99.8,0
2025,4,"2025-04","济宁",95,95.2,99.3,99.7,0
2025,5,"2025-05","济宁",95.5,95.7,99.4,99.6,0
2025,6,"2025-06","济宁",95.1,96,99,99.8,0
2025,7,"2025-07","济宁",94.8,96.3,99.3,99.8,0
2025,8,"2025-08","济宁",94.6,96.4,99.1,99.5,0
2025,9,"2025-09","济宁",94.4,96.5,99.5,99.7,0
2025,10,"2025-10","济宁",94.1,96.7,99.7,99.7,0
2025,11,"2025-11","济宁",93.5,96.1,99.2,99.3,0
2025,12,"2025-12","济宁",93,95.8,99.3,99.4,0
2025,1,"2025-01","海口",92.9,95.8,99.7,100.4,0
2025,2,"2025-02","海口",93.6,96.3,100.2,100,0
2025,3,"2025-03","海口",94.1,96.2,99.8,99.8,0
2025,4,"2025-04","海口",94.5,96.3,99.7,99.8,0
2025,5,"2025-05","海口",95.2,95.7,99.9,99.3,0
2025,6,"2025-06","海口",95.6,95.3,99.6,99.1,0
2025,7,"2025-07","海口",95.9,94.9,99.4,99.2,0
2025,8,"2025-08","海口",96.8,95.5,99.3,100,0
2025,9,"2025-09","海口",96.6,95.1,99.2,99,0
2025,10,"2025-10","海口",96.5,95.6,99.4,99.7,0
2025,11,"2025-11","海口",95.5,95.2,99,99.3,0
2025,12,"2025-12","海口",94.2,95.1,98.9,99.4,0
2025,1,"2025-01","深圳",93.9,94.8,100.4,100.2,1
2025,2,"2025-02","深圳",94.7,95.6,100.3,100.4,1
2025,3,"2025-03","深圳",95.9,96.1,100.3,100.1,1
2025,4,"2025-04","深圳",96.3,97,99.7,99.9,1
2025,5,"2025-05","深圳",96.8,97.4,99.5,99.6,1
2025,6,"2025-06","深圳",97.2,97.5,99.5,99.4,1
2025,7,"2025-07","深圳",97.5,97.8,99.1,99.4,1
2025,8,"2025-08","深圳",98.1,98.3,99.2,99.6,1
2025,9,"2025-09","深圳",98.3,98.2,99,99,1
2025,10,"2025-10","深圳",96.7,97.4,99.1,99.3,1
2025,11,"2025-11","深圳",95.2,96.3,99,99.1,1
2025,12,"2025-12","深圳",94.6,95.6,99.4,99.5,1
2025,1,"2025-01","温州",88.9,90,99.8,99.9,0
2025,2,"2025-02","温州",89.6,90.6,99.8,100,0
2025,3,"2025-03","温州",90,91.1,99.9,99.7,0
2025,4,"2025-04","温州",91.1,91.6,99.6,99.8,0
2025,5,"2025-05","温州",91.2,91.9,99.2,99.8,0
2025,6,"2025-06","温州",91.4,92.7,99.3,99.4,0
2025,7,"2025-07","温州",91.8,94.3,99.6,99.9,0
2025,8,"2025-08","温州",93,95.6,99.5,99.6,0
2025,9,"2025-09","温州",93.7,96.3,99.3,99.2,0
2025,10,"2025-10","温州",93.4,96.2,99.1,99.3,0
2025,11,"2025-11","温州",93.9,95.8,99.2,99.5,0
2025,12,"2025-12","温州",93.8,95.9,99.3,99.7,0
2025,1,"2025-01","湛江",92.2,93.3,99.5,99.9,0
2025,2,"2025-02","湛江",92.5,93.9,99.6,99.5,0
2025,3,"2025-03","湛江",92.7,94.7,99.9,100.2,0
2025,4,"2025-04","湛江",93.5,95.5,99.7,99.8,0
2025,5,"2025-05","湛江",93.7,95.9,99.5,99.9,0
2025,6,"2025-06","湛江",93.9,96.9,99.7,100.3,0
2025,7,"2025-07","湛江",94.4,97.9,99.3,99.8,0
2025,8,"2025-08","湛江",94.7,97.7,99.5,99.4,0
2025,9,"2025-09","湛江",94.7,98.3,99.2,99.8,0
2025,10,"2025-10","湛江",94.4,98.1,99.2,99,0
2025,11,"2025-11","湛江",94.1,96.8,99.4,99.6,0
2025,12,"2025-12","湛江",94.1,96.5,99.3,99.2,0
2025,1,"2025-01","烟台",91,94.1,99.5,99.6,0
2025,2,"2025-02","烟台",90.5,93.9,99.2,99.4,0
2025,3,"2025-03","烟台",90.6,93.8,99.7,99.6,0
2025,4,"2025-04","烟台",91.8,95,99.5,100.1,0
2025,5,"2025-05","烟台",92,95.6,99.3,99.9,0
2025,6,"2025-06","烟台",93.1,95.4,99.4,99.2,0
2025,7,"2025-07","烟台",93.3,95.6,99.2,99.7,0
2025,8,"2025-08","烟台",93.3,95.7,99.2,99.6,0
2025,9,"2025-09","烟台",93.5,96.1,99.5,99.8,0
2025,10,"2025-10","烟台",93,96,99.1,99.6,0
2025,11,"2025-11","烟台",92.5,95.8,99.1,99.4,0
2025,12,"2025-12","烟台",92.4,95.9,99.3,99.7,0
2025,1,"2025-01","牡丹江",91.9,92.9,99.4,99.6,0
2025,2,"2025-02","牡丹江",92.1,92.8,99.6,99.8,0
2025,3,"2025-03","牡丹江",92.3,92.9,99.6,99.7,0
2025,4,"2025-04","牡丹江",92,93.3,99.3,99.8,0
2025,5,"2025-05","牡丹江",92.8,94.4,99.9,100.1,0
2025,6,"2025-06","牡丹江",93.3,94.8,99.9,99.8,0
2025,7,"2025-07","牡丹江",94.1,96,99.8,99.9,0
2025,8,"2025-08","牡丹江",94.8,96.4,99.9,99.8,0
2025,9,"2025-09","牡丹江",95.8,96.8,99.9,99.7,0
2025,10,"2025-10","牡丹江",95.8,97.4,99.6,99.7,0
2025,11,"2025-11","牡丹江",96.4,97.7,99.9,99.8,0
2025,12,"2025-12","牡丹江",96.6,97.9,99.8,100,0
2025,1,"2025-01","石家庄",92.6,96.5,99.7,99.9,0
2025,2,"2025-02","石家庄",93,96,99.8,99.7,0
2025,3,"2025-03","石家庄",93.1,96,99.9,99.9,0
2025,4,"2025-04","石家庄",93.4,96.3,99.7,99.8,0
2025,5,"2025-05","石家庄",94,96.7,99.6,99.7,0
2025,6,"2025-06","石家庄",94.5,96.9,99.4,99.8,0
2025,7,"2025-07","石家庄",94.2,96.9,99.3,99.6,0
2025,8,"2025-08","石家庄",94.9,96.7,99.4,99.5,0
2025,9,"2025-09","石家庄",95,96.4,99.3,99.4,0
2025,10,"2025-10","石家庄",95.1,96.3,99.5,99.5,0
2025,11,"2025-11","石家庄",94.8,95.9,99.4,99.5,0
2025,12,"2025-12","石家庄",94.6,96.1,99.3,99.8,0
2025,1,"2025-01","福州",90.6,92.3,99.5,100.2,0
2025,2,"2025-02","福州",90.9,92.9,99.4,99.9,0
2025,3,"2025-03","福州",90.6,93.1,99.8,100.1,0
2025,4,"2025-04","福州",91.2,93.8,99.6,100.2,0
2025,5,"2025-05","福州",92,94.4,99.4,99.8,0
2025,6,"2025-06","福州",92.6,94.7,99.5,99.6,0
2025,7,"2025-07","福州",92.9,95.2,99.4,99.5,0
2025,8,"2025-08","福州",94.3,97,99.5,100,0
2025,9,"2025-09","福州",94.7,98,99.3,99.6,0
2025,10,"2025-10","福州",94.3,98.1,99.5,99.4,0
2025,11,"2025-11","福州",94,97.8,99.3,99.4,0
2025,12,"2025-12","福州",93.8,96.9,99.4,99.2,0
2025,1,"2025-01","秦皇岛",88.9,92.7,99.5,99.7,0
2025,2,"2025-02","秦皇岛",89.6,92.9,99.6,99.8,0
2025,3,"2025-03","秦皇岛",89.4,92.9,99.2,99.5,0
2025,4,"2025-04","秦皇岛",89.6,93.3,99.2,99.7,0
2025,5,"2025-05","秦皇岛",89.6,93.7,99.1,99.5,0
2025,6,"2025-06","秦皇岛",90.5,94.2,99.3,99.4,0
2025,7,"2025-07","秦皇岛",90.6,94.4,99.2,99.5,0
2025,8,"2025-08","秦皇岛",91.3,94.7,99.5,99.6,0
2025,9,"2025-09","秦皇岛",91.6,95.1,99.4,99.7,0
2025,10,"2025-10","秦皇岛",92.3,95.3,99.6,99.8,0
2025,11,"2025-11","秦皇岛",92.6,95.5,99.4,99.6,0
2025,12,"2025-12","秦皇岛",92.3,95.3,99.1,99.4,0
2025,1,"2025-01","蚌埠",92.7,93.5,99.7,99.8,0
2025,2,"2025-02","蚌埠",93.4,93.9,99.8,99.7,0
2025,3,"2025-03","蚌埠",93.8,93.9,99.8,99.6,0
2025,4,"2025-04","蚌埠",94.4,94.2,99.6,99.5,0
2025,5,"2025-05","蚌埠",94.7,94.3,99.5,99.6,0
2025,6,"2025-06","蚌埠",95.1,94.7,99.5,99.8,0
2025,7,"2025-07","蚌埠",95.2,95,99.6,99.7,0
2025,8,"2025-08","蚌埠",95.4,95.5,99.3,99.7,0
2025,9,"2025-09","蚌埠",95.5,96.2,99.6,99.9,0
2025,10,"2025-10","蚌埠",95.2,96.3,99.5,99.6,0
2025,11,"2025-11","蚌埠",95.4,96.6,99.8,99.9,0
2025,12,"2025-12","蚌埠",95.3,96.6,99.5,99.7,0
2025,1,"2025-01","襄阳",89.9,93.3,99.2,99.8,0
2025,2,"2025-02","襄阳",89.9,94,99.4,99.9,0
2025,3,"2025-03","襄阳",90.3,94.7,99.6,100,0
2025,4,"2025-04","襄阳",91,95.1,99.6,99.9,0
2025,5,"2025-05","襄阳",91.7,95.4,99.5,99.6,0
2025,6,"2025-06","襄阳",91.6,95.3,99.2,99.5,0
2025,7,"2025-07","襄阳",91.6,95.3,99.2,99.3,0
2025,8,"2025-08","襄阳",92.4,95.9,99.6,100,0
2025,9,"2025-09","襄阳",93,95.7,99.7,99.3,0
2025,10,"2025-10","襄阳",93.1,95.9,99.1,99.2,0
2025,11,"2025-11","襄阳",93.3,96.6,99.5,100.3,0
2025,12,"2025-12","襄阳",93.1,96.5,99.4,99.6,0
2025,1,"2025-01","西宁",92.6,94.5,99.6,99.7,0
2025,2,"2025-02","西宁",92.6,94.6,99.5,99.9,0
2025,3,"2025-03","西宁",92.8,94.4,100,99.5,0
2025,4,"2025-04","西宁",93.4,94.6,100.1,99.7,0
2025,5,"2025-05","西宁",94,94.9,99.9,100,0
2025,6,"2025-06","西宁",94.6,95.5,100.1,99.8,0
2025,7,"2025-07","西宁",96,95.6,100,99.7,0
2025,8,"2025-08","西宁",96.3,96.2,99.8,100.1,0
2025,9,"2025-09","西宁",96.7,96.3,99.9,99.7,0
2025,10,"2025-10","西宁",97,96.4,99.9,99.4,0
2025,11,"2025-11","西宁",97.5,96.5,99.7,99.5,0
2025,12,"2025-12","西宁",98.2,96.9,99.8,99.7,0
2025,1,"2025-01","西安",93,99,99.7,99.6,0
2025,2,"2025-02","西安",93,98.3,99.6,99.5,0
2025,3,"2025-03","西安",93.1,97.7,99.7,99.8,0
2025,4,"2025-04","西安",93.2,97.3,99.6,99.7,0
2025,5,"2025-05","西安",93.5,97,99.3,99.6,0
2025,6,"2025-06","西安",93.4,96.3,99.2,99.5,0
2025,7,"2025-07","西安",93.1,95.8,99.1,99.7,0
2025,8,"2025-08","西安",93,95.3,98.9,99.4,0
2025,9,"2025-09","西安",92.6,95,98.8,99.1,0
2025,10,"2025-10","西安",92.6,94.8,99,99.2,0
2025,11,"2025-11","西安",91.8,94.6,98.9,99.6,0
2025,12,"2025-12","西安",91,94.4,98.9,99.5,0
2025,1,"2025-01","贵阳",94.5,95.1,99.7,99.8,0
2025,2,"2025-02","贵阳",94.9,95.4,99.8,100,0
2025,3,"2025-03","贵阳",95.1,95.5,99.8,99.8,0
2025,4,"2025-04","贵阳",95.3,95.4,99.6,99.7,0
2025,5,"2025-05","贵阳",95.3,95.6,99.5,99.6,0
2025,6,"2025-06","贵阳",95.2,95.7,99.4,99.7,0
2025,7,"2025-07","贵阳",95.3,96.2,99.4,99.5,0
2025,8,"2025-08","贵阳",95.3,96.3,99.6,99.4,0
2025,9,"2025-09","贵阳",95.1,96.7,99.4,99.6,0
2025,10,"2025-10","贵阳",95.1,96.7,99.5,99.4,0
2025,11,"2025-11","贵阳",95.2,96.9,99.7,100.2,0
2025,12,"2025-12","贵阳",95,96.7,99.5,99.7,0
2025,1,"2025-01","赣州",94.6,94.7,99.8,100.2,0
2025,2,"2025-02","赣州",95.1,94.9,99.9,100,0
2025,3,"2025-03","赣州",95.3,95,99.7,99.9,0
2025,4,"2025-04","赣州",96.6,95.3,100.2,99.8,0
2025,5,"2025-05","赣州",97.4,96.2,99.6,100.1,0
2025,6,"2025-06","赣州",97.7,96.8,99.3,99.7,0
2025,7,"2025-07","赣州",97.7,97.7,99.4,99.6,0
2025,8,"2025-08","赣州",97,98.5,99.1,99.5,0
2025,9,"2025-09","赣州",96.1,98.2,98.8,99,0
2025,10,"2025-10","赣州",95.9,98,99.6,99.8,0
2025,11,"2025-11","赣州",95.5,97.8,99.5,99.7,0
2025,12,"2025-12","赣州",94.5,96.8,99.4,99.3,0
2025,1,"2025-01","遵义",94.4,96.6,99.7,100.1,0
2025,2,"2025-02","遵义",94.3,96.6,99.5,99.6,0
2025,3,"2025-03","遵义",94.3,96.5,99.8,100.1,0
2025,4,"2025-04","遵义",94.2,96.4,99.4,100.2,0
2025,5,"2025-05","遵义",94,96.5,99.7,99.8,0
2025,6,"2025-06","遵义",94,96.9,99.3,99.6,0
2025,7,"2025-07","遵义",94.3,97.1,99.7,99.9,0
2025,8,"2025-08","遵义",94.7,97,99.8,99.5,0
2025,9,"2025-09","遵义",95.1,97.2,99.4,99.6,0
2025,10,"2025-10","遵义",95,97.2,99.5,99.4,0
2025,11,"2025-11","遵义",95.1,97.5,99.6,99.7,0
2025,12,"2025-12","遵义",95,97.4,99.4,99.8,0
2025,1,"2025-01","郑州",92.2,94.6,99.3,100.3,0
2025,2,"2025-02","郑州",92.4,94.6,99.4,99.6,0
2025,3,"2025-03","郑州",92.1,95.4,99.3,100,0
2025,4,"2025-04","郑州",92,96.2,99.2,100.1,0
2025,5,"2025-05","郑州",92.1,96.2,99.3,99.5,0
2025,6,"2025-06","郑州",91.8,96.3,99.1,99.4,0
2025,7,"2025-07","郑州",91.9,96.4,99.3,99.4,0
2025,8,"2025-08","郑州",91.7,96.5,99.1,99.6,0
2025,9,"2025-09","郑州",91.8,96.7,99,99.4,0
2025,10,"2025-10","郑州",91.8,96.8,99.2,99.2,0
2025,11,"2025-11","郑州",91.6,96.5,99.3,99.4,0
2025,12,"2025-12","郑州",91.2,95.2,99.2,99.1,0
2025,1,"2025-01","重庆",94.4,94.8,99.6,100.4,0
2025,2,"2025-02","重庆",94.5,94.6,99.9,99.8,0
2025,3,"2025-03","重庆",94.7,94.5,99.8,100.2,0
2025,4,"2025-04","重庆",95.4,96,99.8,100.3,0
2025,5,"2025-05","重庆",95.9,96.8,99.9,99.5,0
2025,6,"2025-06","重庆",96,97.1,99.3,99.4,0
2025,7,"2025-07","重庆",96,97.9,99.5,99.5,0
2025,8,"2025-08","重庆",96.4,97.6,99.2,99.3,0
2025,9,"2025-09","重庆",96.6,97.8,99.1,99.6,0
2025,10,"2025-10","重庆",95.4,97.4,99.2,99.4,0
2025,11,"2025-11","重庆",94.7,97.1,99.6,100.1,0
2025,12,"2025-12","重庆",94,97.1,99,99.7,0
2025,1,"2025-01","金华",88.2,89.7,99.9,100,0
2025,2,"2025-02","金华",88.8,90.4,99.7,99.9,0
2025,3,"2025-03","金华",89.6,91.7,99.9,100,0
2025,4,"2025-04","金华",90.1,92.2,99.7,99.9,0
2025,5,"2025-05","金华",90.8,93,99.3,99.8,0
2025,6,"2025-06","金华",91.6,93.6,99.4,99.8,0
2025,7,"2025-07","金华",92.5,94.6,99.5,99.7,0
2025,8,"2025-08","金华",93.9,96.2,99.6,99.9,0
2025,9,"2025-09","金华",95,97.4,99.5,99.7,0
2025,10,"2025-10","金华",94.9,97.1,99.3,99.2,0
2025,11,"2025-11","金华",94.6,97.3,99.1,99.6,0
2025,12,"2025-12","金华",94.4,96.8,99.3,99.3,0
2025,1,"2025-01","银川",94.3,95.6,99.7,99.8,0
2025,2,"2025-02","银川",94.4,95.6,99.3,99.4,0
2025,3,"2025-03","银川",94.5,96,99.6,100.1,0
2025,4,"2025-04","银川",95.1,95.9,99.8,99.4,0
2025,5,"2025-05","银川",95.4,96.4,99.5,99.7,0
2025,6,"2025-06","银川",95.5,96.9,99.2,99.9,0
2025,7,"2025-07","银川",95.6,96.8,99.7,99.5,0
2025,8,"2025-08","银川",95.4,97.2,99.5,99.8,0
2025,9,"2025-09","银川",95.2,96.8,99.5,99.4,0
2025,10,"2025-10","银川",94.7,96.5,99.3,99.6,0
2025,11,"2025-11","银川",94.1,96.7,99,100,0
2025,12,"2025-12","银川",93.5,96.5,99.2,99.8,0
2025,1,"2025-01","锦州",91.4,95.4,99.2,99.5,0
2025,2,"2025-02","锦州",91.5,95.2,99.5,99.7,0
2025,3,"2025-03","锦州",91.6,95.2,99.7,99.9,0
2025,4,"2025-04","锦州",92.1,95.4,99.4,99.5,0
2025,5,"2025-05","锦州",92.2,95.6,99.6,99.9,0
2025,6,"2025-06","锦州",92.5,96,99.7,99.8,0
2025,7,"2025-07","锦州",93,96.1,99.6,99.7,0
2025,8,"2025-08","锦州",93.3,96.5,99.7,99.8,0
2025,9,"2025-09","锦州",93.6,97,99.6,99.9,0
2025,10,"2025-10","锦州",94.4,97.1,99.8,99.6,0
2025,11,"2025-11","锦州",95,96.8,99.7,99.9,0
2025,12,"2025-12","锦州",95.5,97,99.8,99.8,0
2025,1,"2025-01","长春",93.3,95.8,99.5,99.8,0
2025,2,"2025-02","长春",93.4,95.8,99.3,99.5,0
2025,3,"2025-03","长春",93.6,96.1,99.6,99.7,0
2025,4,"2025-04","长春",93.9,96.2,99.7,99.8,0
2025,5,"2025-05","长春",93.9,95.7,99.5,99.3,0
2025,6,"2025-06","长春",93.8,95.9,99.4,99.7,0
2025,7,"2025-07","长春",93.7,96.1,99.5,100.1,0
2025,8,"2025-08","长春",94.5,96.5,100.1,99.8,0
2025,9,"2025-09","长春",94.8,97.2,99.6,100.1,0
2025,10,"2025-10","长春",94.8,97.1,99.4,99.7,0
2025,11,"2025-11","长春",94.6,96.5,99.7,99.6,0
2025,12,"2025-12","长春",95.2,97.2,99.8,100.2,0
2025,1,"2025-01","长沙",91.5,93.5,99.7,100,0
2025,2,"2025-02","长沙",91.6,93.5,99.6,99.8,0
2025,3,"2025-03","长沙",92.1,94.2,99.5,100.3,0
2025,4,"2025-04","长沙",92.6,95,99.6,100.2,0
2025,5,"2025-05","长沙",93.1,96.2,99.3,100.3,0
2025,6,"2025-06","长沙",93.5,96.9,98.8,100.4,0
2025,7,"2025-07","长沙",93.3,97.3,99.3,99.6,0
2025,8,"2025-08","长沙",93.3,98.1,99.2,99.7,0
2025,9,"2025-09","长沙",93.4,98.4,99.2,99.6,0
2025,10,"2025-10","长沙",93,98.7,99,99.4,0
2025,11,"2025-11","长沙",92.9,98.4,99.5,99.2,0
2025,12,"2025-12","长沙",92.3,97.9,99.3,99.6,0
2025,1,"2025-01","青岛",92.2,94.8,100,100.1,0
2025,2,"2025-02","青岛",92.7,95.2,99.9,100,0
2025,3,"2025-03","青岛",93.1,95.7,99.9,100.2,0
2025,4,"2025-04","青岛",93.9,96.5,99.7,100.1,0
2025,5,"2025-05","青岛",94.8,97.3,99.8,100,0
2025,6,"2025-06","青岛",94.9,97.9,99.5,99.8,0
2025,7,"2025-07","青岛",95.1,98.2,99.4,99.6,0
2025,8,"2025-08","青岛",95,98.5,99,99.7,0
2025,9,"2025-09","青岛",95.5,98.7,99.4,99.5,0
2025,10,"2025-10","青岛",95.3,98.9,99.2,99.6,0
2025,11,"2025-11","青岛",95,98.9,99.4,99.8,0
2025,12,"2025-12","青岛",94.4,98.2,99.1,99.5,0
2025,1,"2025-01","韶关",93,94.2,99.8,99.7,0
2025,2,"2025-02","韶关",93.5,94.2,99.7,99.4,0
2025,3,"2025-03","韶关",93.4,94.4,99.8,100,0
2025,4,"2025-04","韶关",93.1,94.6,99.4,99.7,0
2025,5,"2025-05","韶关",93.6,95.3,99.7,99.9,0
2025,6,"2025-06","韶关",94,95.1,99.6,99.8,0
2025,7,"2025-07","韶关",94.2,95.8,99.5,99.9,0
2025,8,"2025-08","韶关",94.8,96.6,99.7,99.8,0
2025,9,"2025-09","韶关",95.1,96.8,99.6,99.9,0
2025,10,"2025-10","韶关",94.9,97.3,99.4,100.2,0
2025,11,"2025-11","韶关",95.3,97.6,99.9,99.9,0
2025,12,"2025-12","韶关",95.6,98.3,99.5,100.1,0
